,prediction
595,21.430197
596,1.462029
597,21.81504
598,2.128463
599,20.175869
600,58.8935
601,0.4580029
602,92.572556
603,0.7888355
604,29.280926
605,64.61907
606,42.66631
607,93.44371
608,6.9407306
609,65.6758
610,84.96694
611,43.767227
612,14.882034
613,56.14629
614,95.93378
615,42.073338
616,81.75888
617,89.15026
618,3.3195682
619,35.38377
620,27.075142
621,15.897019
622,55.638935
623,53.094563
624,35.000507
625,68.0925
626,25.811522
627,69.0598
628,18.821968
629,76.90693
630,73.16852
631,82.39392
632,61.778374
633,98.36654
634,68.72532
635,85.04053
636,44.346153
637,89.293495
638,75.66935
639,52.37081
640,93.07725
641,63.39617
642,95.69897
643,70.34354
644,89.24931
645,58.535103
646,52.57974
647,24.721582
648,26.280226
649,59.0282
650,61.689938
651,87.5259
652,59.128716
653,91.70403
654,40.45906
655,45.379963
656,65.03979
657,25.569563
658,38.853806
659,25.759352
660,3.454838
661,30.56435
662,1.556588
663,99.36181
664,43.82847
665,47.891827
666,25.694202
667,57.551247
668,74.48119
669,66.27622
670,77.66404
671,21.917778
672,67.10645
673,60.419285
674,76.500984
675,40.959084
676,11.478965
677,82.82955
678,61.893402
679,12.360984
680,29.81229
681,65.28192
682,43.232204
683,22.413628
684,32.447575
685,62.64397
686,11.80941
687,63.518482
688,70.806015
689,71.81199
690,49.09477
691,24.210852
692,8.098659
693,52.059338
694,41.78746
695,19.5711
696,94.50901
697,9.751042
698,20.291874
699,3.454838
700,67.77958
701,51.858124
702,79.94801
703,62.181038
704,64.610306
705,10.415395
706,43.91282
707,35.754967
708,67.28084
709,7.327232
710,97.628746
711,63.29891
712,77.23977
713,23.248466
714,94.304214
715,89.21019
716,36.750633
717,22.957489
718,46.552635
719,22.76011
720,19.1343
721,55.29033
722,83.49773
723,72.55137
724,44.62088
725,41.682564
726,44.439243
727,82.945145
728,21.265705
729,12.513747
730,50.23307
731,25.416245
732,24.670801
733,93.53925
734,49.907845
735,76.60259
736,47.073845
737,11.04447
738,27.859982
739,87.1462
740,37.717453
741,41.41108
742,86.19159
743,1.7304701
744,87.04175
745,79.053444
746,50.808125
747,95.94825
748,71.77267
749,47.747036
750,13.255609
751,7.6076055
752,11.3567915
753,0.34687814
754,57.954273
755,58.583195
756,48.241833
757,73.88064
758,99.159805
759,25.48258
760,82.76587
761,37.246555
762,19.260328
763,16.815014
764,39.141014
765,22.791403
766,79.548744
767,53.734196
768,24.77372
769,93.31328
770,22.066872
771,60.69994
772,43.20638
773,27.161951
774,94.057465
775,35.11292
776,4.414148
777,5.251514
778,79.76488
779,98.8877
780,82.72109
781,4.4195023
782,3.4233825
783,53.492947
784,87.75832
785,55.387253
786,46.77315
787,29.279264
788,36.534325
789,31.120443
790,5.1782184
791,7.841859
792,0.26048118
793,64.05194
794,52.57974
795,35.332428
796,1.4699756
797,77.94716
798,26.506433
799,93.43814
800,15.830898
801,53.69243
802,4.9139276
803,36.032917
804,6.442924
805,22.356379
806,29.785429
807,46.29413
808,29.092272
809,84.017426
810,84.26161
811,18.946503
812,80.79491
813,40.37121
814,25.940765
815,6.891764
816,47.48689
817,75.00857
818,84.483696
819,52.91083
820,29.571598
821,22.589857
822,90.21928
823,87.73608
824,30.599182
825,68.40406
826,95.42518
827,65.220726
828,40.304497
829,97.3125
830,6.8138127
831,37.63845
832,5.55278
833,22.020805
834,87.53221
835,72.42509
836,72.49334
837,74.85479
838,54.897305
839,49.62525
840,33.912052
841,15.035425
842,44.891026
843,63.335682
844,19.938627
845,53.243576
846,71.81756
847,75.121445
848,72.441376
849,78.839035
850,85.04872
851,46.417984
852,26.06164
853,36.332836
854,41.669346
855,25.600986
856,6.8540845
857,42.631607
858,14.917097
859,81.100296
860,85.43738
861,21.024944
862,56.968777
863,75.225075
864,19.662651
865,30.592415
866,11.220662
867,24.210852
868,97.79164
869,36.68533
870,77.07274
871,42.175766
872,32.961803
873,32.457592
874,92.78428
875,97.241394
876,29.56928
877,60.30474
878,9.360983
879,76.92164
880,58.396656
881,31.799623
882,69.72913
883,36.64345
884,71.12977
885,73.591995
886,82.72109
887,12.928586
888,43.020767
889,84.15201
890,18.101513
891,14.662563
892,41.211113
893,56.62066
894,40.124557
895,77.31883
896,76.324745
897,63.04518
898,28.403826
899,67.20365
900,69.27191
901,2.2491567
902,14.255629
903,37.844707
904,95.938515
905,13.123256
906,76.13258
907,85.66669
908,80.95107
909,28.633944
910,88.62648
911,98.05959
912,34.005035
913,41.30592
914,45.039577
915,41.917942
916,77.53428
917,96.18497
918,78.272385
919,41.31638
920,73.77029
921,22.510542
922,56.814594
923,49.04656
924,0.5128018
925,38.675785
926,15.4298
927,7.5360622
928,72.701294
929,18.794098
930,85.15019
931,64.11389
932,33.22539
933,94.16167
934,63.860275
935,13.115474
936,34.596283
937,37.22435
938,76.42196
939,17.040264
940,93.569275
941,91.68065
942,57.28386
943,61.719967
944,39.47409
945,86.899284
946,2.995888
947,61.653336
948,5.3000536
949,53.61976
950,85.069336
951,51.543232
952,26.532724
953,60.777016
954,33.684486
955,57.341686
956,24.673525
957,27.633501
958,48.78137
959,1.7093117
960,21.992355
961,92.67905
962,5.7730794
963,7.131081
964,42.591007
965,30.326971
966,23.441069
967,78.94342
968,67.15228
969,77.443245
970,27.338501
971,64.93727
972,53.870834
973,48.654312
974,72.724075
975,12.37158
976,94.8153
977,27.241905
978,28.706938
979,25.027807
980,60.419285
981,15.957467
982,15.414245
983,78.93853
984,86.58896
985,3.7407873
986,48.16936
987,72.82479
988,64.161736
989,35.77071
990,71.77267
991,92.93975
992,63.42661
993,36.506958
994,94.9128
995,81.60448
996,91.890625
997,84.728325
998,29.424805
999,49.174828
1000,25.937927
1001,72.75572
1002,42.79241
1003,53.2578
1004,30.19014
1005,24.205551
1006,73.348114
1007,38.57288
1008,43.115932
1009,19.348711
1010,34.025856
1011,0.8698917
1012,62.70059
1013,63.11886
1014,6.3123045
1015,79.184395
1016,9.145088
1017,94.65004
1018,21.871712
1019,64.05194
1020,30.538963
1021,91.823204
1022,67.91919
1023,20.58051
1024,8.037334
1025,26.904
1026,81.793755
1027,36.071342
1028,52.457848
1029,68.7613
1030,25.448948
1031,15.516551
1032,18.871216
1033,23.023008
1034,60.95028
1035,24.683455
1036,80.82706
1037,80.611465
1038,53.711113
1039,16.818121
1040,86.56648
1041,21.012295
1042,58.809288
1043,50.251804
1044,65.346664
1045,51.421856
1046,2.5190322
1047,99.028595
1048,78.68122
1049,96.388145
1050,90.179756
1051,6.4037766
1052,15.845569
1053,28.447495
1054,36.53344
1055,36.122547
1056,92.95058
1057,26.680363
1058,71.79441
1059,31.56723
1060,68.45659
1061,15.472221
1062,5.5850515
1063,90.56173
1064,1.2959695
1065,89.17955
1066,21.686922
1067,54.520245
1068,74.88747
1069,29.912106
1070,36.577946
1071,39.758442
1072,43.040108
1073,63.942413
1074,11.659044
1075,49.21852
1076,85.780556
1077,86.51932
1078,0.4580029
1079,8.235999
1080,46.910606
1081,13.206427
1082,32.686245
1083,59.0282
1084,46.52017
1085,80.67034
1086,32.22125
1087,11.32414
1088,61.169388
1089,8.98426
1090,9.229889
1091,15.178895
1092,34.00884
1093,15.484219
1094,55.669178
1095,12.69972
1096,95.83091
1097,66.34804
1098,51.572792
1099,52.41526
1100,39.42938
1101,30.422901
1102,54.036083
1103,29.995293
1104,11.399685
1105,41.33553
1106,16.118193
1107,94.08965
1108,23.503153
1109,2.0834298
1110,79.09273
1111,18.857107
1112,56.319847
1113,23.795774
1114,77.95681
1115,95.007996
1116,84.93441
1117,29.649857
1118,30.381462
1119,30.945631
1120,96.28063
1121,34.503067
1122,25.452625
1123,0.19943175
1124,3.3206542
1125,59.201546
1126,90.40277
1127,76.346214
1128,44.534733
1129,38.584282
1130,94.88808
1131,98.807274
1132,94.35681
1133,11.413603
1134,15.883223
1135,75.88357
1136,23.839779
1137,40.155663
1138,74.838875
1139,76.16088
1140,70.23946
1141,27.625362
1142,1.338892
1143,74.673134
1144,76.859535
1145,66.730125
1146,70.00579
1147,15.538241
1148,0.3041961
1149,95.951485
1150,3.454838
1151,26.095812
1152,76.5811
1153,40.566956
1154,80.844894
1155,2.12577
1156,50.30063
1157,67.05532
1158,15.035425
1159,41.946415
1160,79.78837
1161,93.21433
1162,68.35823
1163,52.343346
1164,15.06712
1165,77.43916
1166,14.926463
1167,14.315482
1168,8.180558
1169,22.847342
1170,82.72109
1171,95.75246
1172,86.36437
1173,43.74457
1174,1.7366556
1175,90.51798
1176,23.499067
1177,27.68977
1178,57.378044
1179,46.865387
1180,91.89922
1181,55.0752
1182,55.620663
1183,4.6189733
1184,66.54311
1185,17.041437
1186,58.289356
1187,1.0990171
1188,37.284218
1189,94.956894
1190,99.80714
1191,59.236313
1192,30.325575
1193,45.039577
1194,4.117244
1195,12.891402
1196,78.56613
1197,79.03647
1198,0.17882301
1199,54.704258
1200,7.690083
1201,35.38377
1202,99.729675
1203,97.51353
1204,74.08582
1205,6.842082
1206,84.42184
1207,48.53559
1208,79.83995
1209,59.56931
1210,76.52801
1211,77.13282
1212,17.313826
1213,50.40972
1214,30.64086
1215,68.56183
1216,42.87027
1217,15.683198
1218,93.70991
1219,22.677956
1220,0.87193054
1221,85.85711
1222,80.75976
1223,18.29394
1224,88.3918
1225,22.05341
1226,16.086794
1227,83.05889
1228,29.340399
1229,12.46974
1230,85.77396
1231,83.446
1232,38.86839
1233,29.340399
1234,5.535881
1235,26.94402
1236,64.44584
1237,9.709545
1238,86.30191
1239,90.83094
1240,1.6830359
1241,18.607376
1242,15.178276
1243,55.38902
1244,1.5819149
1245,42.395985
1246,2.7354908
1247,72.603226
1248,6.664592
1249,5.5850515
1250,97.428955
1251,15.109812
1252,63.572037
1253,69.378105
1254,28.26931
1255,78.08888
1256,1.8522216
1257,1.6001766
1258,45.379963
1259,93.91918
1260,51.869335
1261,69.12433
1262,89.396515
1263,75.52803
1264,92.639175
1265,99.19829
1266,9.937767
1267,80.660774
1268,28.339594
1269,22.310312
1270,4.9516945
1271,14.287803
1272,28.818974
1273,73.54014
1274,60.49042
1275,16.926271
1276,78.43239
1277,89.27045
1278,62.424774
1279,35.401543
1280,37.378265
1281,76.474045
1282,55.883087
1283,59.797794
1284,7.2964945
1285,30.7268
1286,96.28063
1287,69.88551
1288,21.685658
1289,44.035545
1290,51.030224
1291,87.84299
1292,77.022766
1293,22.274065
1294,22.183052
1295,94.194855
1296,46.088028
1297,83.06599
1298,55.485302
1299,39.7537
1300,49.71066
1301,98.31065
1302,46.923386
1303,24.889565
1304,93.57895
1305,13.062869
1306,16.923851
1307,60.39414
1308,9.78176
1309,74.84616
1310,94.95779
1311,39.32343
1312,29.065176
1313,58.583195
1314,40.78899
1315,40.579887
1316,86.45424
1317,80.62693
1318,33.07733
1319,38.459854
1320,10.100762
1321,53.305622
1322,43.866783
1323,31.901815
1324,35.526855
1325,2.5984678
1326,40.85512
1327,46.12796
1328,42.972622
1329,66.39484
1330,14.698724
1331,58.060387
1332,48.241833
1333,56.284573
1334,34.78806
1335,45.70649
1336,73.41386
1337,30.69925
1338,14.11536
1339,59.83526
1340,47.02984
1341,99.678474
1342,38.286068
1343,47.05955
1344,59.56276
1345,61.876858
1346,25.694202
1347,45.311832
1348,6.091538
1349,1.7830162
1350,58.859406
1351,13.891337
1352,29.691025
1353,64.6152
1354,85.43248
1355,26.57686
1356,74.3319
1357,73.88064
1358,45.460396
1359,95.022865
1360,73.21374
1361,44.212288
1362,81.27181
1363,77.20341
1364,22.963388
1365,18.301966
1366,55.03992
1367,7.98494
1368,80.20707
1369,69.80937
1370,8.080212
1371,14.076962
1372,29.476755
1373,38.379932
1374,92.510895
1375,29.211018
1376,52.941063
1377,88.73832
1378,51.724014
1379,94.9519
1380,94.30108
1381,44.441242
1382,57.730083
1383,35.949024
1384,61.26398
1385,34.828426
1386,30.915361
1387,70.84921
1388,4.5565877
1389,29.30315
1390,39.678383
1391,90.36604
1392,2.3233495
1393,18.156645
1394,7.841859
1395,8.4606695
1396,58.47807
1397,23.828999
1398,31.980188
1399,73.49167
1400,97.36581
1401,74.88056
1402,74.83391
1403,32.164967
1404,1.4699756
1405,61.04969
1406,93.30524
1407,74.59192
1408,89.541695
1409,84.205696
1410,56.454426
1411,79.82052
1412,68.56183
1413,33.307346
1414,83.11037
1415,86.89082
1416,24.43862
1417,0.19943175
1418,42.039433
1419,25.614372
1420,52.81269
1421,16.75712
1422,55.75878
1423,53.396667
1424,54.80178
1425,44.71582
1426,56.352093
1427,10.04007
1428,43.10776
1429,43.637978
1430,37.265163
1431,15.92559
1432,6.174872
1433,67.313156
1434,52.37081
1435,44.784027
1436,41.667297
1437,23.718233
1438,80.916595
1439,48.511463
1440,81.3533
1441,37.79851
1442,31.56723
1443,17.271803
1444,83.738846
1445,18.137419
1446,66.41518
1447,10.775351
1448,54.446556
1449,35.072376
1450,64.14316
1451,76.42196
1452,58.441547
1453,83.06071
1454,86.87903
1455,49.35842
1456,49.326267
1457,47.255814
1458,47.055367
1459,9.41449
1460,79.21342
1461,25.990345
1462,76.32715
1463,13.485186
1464,76.657265
1465,50.203304
1466,21.554428
1467,30.908546
1468,0.8935168
1469,64.70426
1470,30.521963
1471,8.667553
1472,42.25454
1473,77.05134
1474,24.989536
1475,43.08937
1476,17.814411
1477,87.93815
1478,93.27921
1479,82.4372
1480,29.332243
1481,12.549721
1482,86.568794
1483,77.769264
1484,12.834421
1485,78.68955
1486,36.90134
1487,72.1068
1488,5.82507
1489,70.27537
1490,92.448715
1491,87.36761
1492,85.7609
1493,15.093151
1494,13.85858
1495,67.73727
1496,59.643166
1497,76.324745
1498,48.751225
1499,64.523674
1500,33.66086
1501,30.422901
1502,98.69195
1503,28.903608
1504,45.50606
1505,20.824732
1506,47.789433
1507,73.20584
1508,76.210976
1509,5.4722304
1510,49.853813
1511,28.259575
1512,57.02631
1513,98.65925
1514,93.94024
1515,58.441547
1516,97.45906
1517,47.134182
1518,19.30833
1519,45.05155
1520,91.82208
1521,80.69673
1522,81.77016
1523,78.4736
1524,50.8535
1525,7.6490164
1526,54.511215
1527,87.83021
1528,9.162364
1529,18.12578
1530,61.26398
1531,17.793192
1532,9.325085
1533,0.8440274
1534,1.5899533
1535,1.4697559
1536,48.866905
1537,37.414356
1538,2.1139042
1539,72.441376
1540,76.87382
1541,6.7385807
1542,76.29622
1543,24.533188
1544,52.80012
1545,58.50493
1546,45.29088
1547,83.06599
1548,83.141655
1549,72.603226
1550,66.54311
1551,7.68633
1552,27.00264
1553,65.03979
1554,0.22552902
1555,86.89082
1556,40.063526
1557,29.279264
1558,14.988647
1559,94.88808
1560,14.055939
1561,98.52823
1562,39.152527
1563,33.655403
1564,19.720142
1565,24.989046
1566,11.292802
1567,48.654312
1568,16.675303
1569,7.690083
1570,57.730083
1571,75.759026
1572,68.688774
1573,81.354385
1574,94.232574
1575,5.966009
1576,66.93465
1577,67.254654
1578,14.757619
1579,99.51534
1580,59.52304
1581,19.5711
1582,95.74339
1583,44.945633
1584,89.196976
1585,51.724014
1586,95.03261
1587,27.727896
1588,60.777016
1589,49.761063
1590,42.10617
1591,36.386356
1592,45.01519
1593,35.820934
1594,30.967783
1595,92.605835
1596,53.54264
1597,97.18944
1598,4.481708
1599,61.24599
1600,91.65375
1601,37.015476
1602,8.790673
1603,27.355742
1604,94.4431
1605,92.77474
1606,68.72532
1607,46.04561
1608,32.746284
1609,65.66027
1610,95.320946
1611,73.48991
1612,40.77952
1613,11.249705
1614,41.54565
1615,31.303299
1616,60.39414
1617,19.348711
1618,21.039303
1619,0.7836686
1620,44.262035
1621,89.85164
1622,36.601814
1623,19.899439
1624,37.6589
1625,92.72067
1626,68.92908
1627,82.05065
1628,49.25799
1629,46.77315
1630,87.66783
1631,76.715576
1632,39.82015
1633,56.196144
1634,43.677895
1635,37.379486
1636,45.302914
1637,2.4238405
1638,62.231606
1639,77.38925
1640,39.636963
1641,7.898117
1642,20.691036
1643,90.79229
1644,65.020744
1645,88.036835
1646,48.08318
1647,38.209156
1648,83.24154
1649,69.18541
1650,46.71197
1651,57.030113
1652,0.75878906
1653,9.462596
1654,69.054955
1655,10.557587
1656,53.7321
1657,25.138878
1658,46.04561
1659,10.25181
1660,16.34651
1661,48.647614
1662,27.633501
1663,67.602905
1664,54.683735
1665,90.92588
1666,73.20584
1667,95.67103
1668,13.095726
1669,58.147686
1670,20.76691
1671,42.453865
1672,84.54304
1673,91.70403
1674,50.348244
1675,45.300953
1676,67.68109
1677,87.1915
1678,3.3689244
1679,90.08431
1680,79.03142
1681,32.755592
1682,51.34994
1683,23.044962
1684,71.55697
1685,12.869007
1686,0.57565206
1687,37.789707
1688,14.354061
1689,20.23275
1690,58.186104
1691,7.5360622
1692,56.454426
1693,15.22062
1694,35.61762
1695,33.945797
1696,84.210915
1697,32.638924
1698,92.51521
1699,88.04503
1700,34.481148
1701,82.72109
1702,26.444464
1703,40.879295
1704,58.688366
1705,77.737206
1706,50.030975
1707,72.06694
1708,16.32008
1709,8.043649
1710,10.261892
1711,15.912212
1712,70.2998
1713,91.17153
1714,21.661016
1715,70.14641
1716,35.661827
1717,75.88357
1718,59.49302
1719,39.44703
1720,3.2322412
1721,57.422935
1722,59.758503
1723,95.44584
1724,66.40776
1725,44.344223
1726,59.079094
1727,8.233129
1728,42.061108
1729,78.02232
1730,8.135256
1731,0.5128018
1732,35.33949
1733,32.266754
1734,96.28308
1735,98.88059
1736,82.05065
1737,23.955395
1738,50.467083
1739,57.957436
1740,62.28684
1741,16.545591
1742,79.03495
1743,37.93763
1744,41.836697
1745,28.029068
1746,70.94327
1747,21.389837
1748,47.289932
1749,83.1903
1750,80.43379
1751,38.82155
1752,93.84202
1753,26.904
1754,11.32414
1755,93.824875
1756,13.814615
1757,77.45525
1758,36.608757
1759,62.844456
1760,20.360416
1761,91.74409
1762,55.300232
1763,23.867643
1764,54.721146
1765,55.470463
1766,1.0724808
1767,9.78176
1768,43.349857
1769,80.58748
1770,76.838486
1771,73.81306
1772,45.83071
1773,26.647488
1774,35.741634
1775,95.269356
1776,45.56083
1777,52.744034
1778,92.08928
1779,18.43939
1780,36.205227
1781,51.515972
1782,57.533077
1783,83.94236
1784,86.09159
1785,19.23195
1786,90.263405
1787,33.795837
1788,54.62979
1789,91.70403
1790,80.25103
1791,58.32648
1792,2.7629135
1793,93.153465
1794,62.612553
1795,63.51436
1796,91.7558
1797,68.91212
1798,60.642006
1799,76.74479
1800,40.424595
1801,49.762817
1802,12.380452
1803,37.861538
1804,26.2034
1805,14.475928
1806,97.17037
1807,75.18914
1808,54.77479
1809,70.11561
1810,85.12947
1811,57.72954
1812,1.8216745
1813,37.08089
1814,31.980768
1815,80.69971
1816,67.20365
1817,7.845041
1818,59.504173
1819,52.5182
1820,2.6623487
1821,33.700886
1822,65.13705
1823,35.071564
1824,74.47711
1825,89.541695
1826,50.531322
1827,66.257835
1828,49.741722
1829,6.39034
1830,79.93996
1831,13.003316
1832,32.66846
1833,27.803091
1834,21.324415
1835,49.62525
1836,0.26337558
1837,13.655121
1838,38.877758
1839,19.924986
1840,74.77021
1841,52.293793
1842,72.138824
1843,54.59687
1844,29.117085
1845,8.461689
1846,22.889635
1847,33.56792
1848,71.56739
1849,94.93289
1850,37.091263
1851,86.928154
1852,38.79341
1853,75.207436
1854,63.470085
1855,55.935574
1856,47.929817
1857,2.1021433
1858,53.058586
1859,93.868286
